suburb,Median Price,Public Transport,Schooling,Health Facilities,Ambience,Safety,Community Facilities,Liveability
Hornsby,1932730,1,5,3,2,3,3,2.8
Oatley,1234102,3,4,4,4,1,5,3.5
Dulwich Hill,1162600,3,5,4,2,5,4,3.8
Jannali,1701160,4,1,4,4,5,4,3.7
Waverton,1045315,1,5,4,4,5,2,3.5
Concord,2366138,4,1,1,4,4,4,3
Holsworthy,2630720,3,3,2,2,3,5,3
Summer Hill,1816297,4,1,3,2,3,4,2.8
Artarmon,1458338,4,5,4,3,1,3,3.3
Croydon,1221011,1,4,1,1,3,3,2.2
Engadine,1631707,2,1,2,3,4,2,2.3
Padstow,1720440,4,1,1,4,2,3,2.5
Panania,1418636,2,3,2,1,3,2,2.2
Putney,1462379,5,1,4,4,2,4,3.3
Como,1534966,5,4,5,2,4,4,4
Cronulla,1548799,1,5,1,4,1,3,2.5
Gymea,2673859,5,1,4,5,4,3,3.7
Kirrawee,2727637,1,3,1,4,4,4,2.8
Lugarno,2967792,3,4,5,4,4,5,4.2
Penshurst,1661838,2,4,3,1,3,5,3
Rouse Hill,1410570,5,1,4,3,1,5,3.2
Wahroonga,1676833,3,5,3,4,4,4,3.8
Beecroft,1210899,4,5,3,4,1,5,3.7
Carlton,2415021,1,4,5,1,3,4,3
Killara,1876649,5,5,3,4,4,4,4.2
Lindfield,1411748,5,5,1,5,1,1,3
Wollstonecraft,2105141,5,4,1,3,2,4,3.2
Drummoyne,1985402,2,3,2,3,4,1,2.5
Epping,2299234,4,5,5,4,1,5,4
Gladesville,1788943,5,3,3,3,2,3,3.2
Haberfield,2375462,4,3,3,2,1,2,2.5
Kirribilli,2968499,2,2,3,3,5,2,2.8
Menai,2090837,1,1,4,2,1,3,2
Turramurra,2855084,1,1,4,3,5,2,2.7
Manly,1355983,5,3,1,5,5,5,4
Botany,1318023,1,2,2,4,4,5,3
Caringbah,1182346,1,5,3,5,5,5,4
Denistone,1988500,3,3,1,5,5,4,3.5
Double Bay,1406665,2,2,4,4,1,5,3
Eastwood,1546988,3,5,4,4,5,3,4
Kogarah,1692158,3,3,1,1,5,3,2.7
Lane Cove,2569706,4,5,1,1,3,2,2.7
Miranda,1718277,2,3,4,3,3,1,2.7
Roseville,2466213,2,3,3,3,1,1,2.2
Sans Souci,1974653,5,2,5,1,3,4,3.3
Woolooware,2501601,1,5,5,1,4,1,2.8
Milperra,1773753,5,1,1,1,1,5,2.3
Annandale,1414998,2,2,3,4,5,5,3.5
Carlingford,2902975,5,2,1,5,3,3,3.2
Kingsgrove,2213731,5,5,3,2,1,4,3.3
Lidcombe,2430939,1,2,2,5,3,5,3
Lilyfield,1921782,5,4,3,2,2,4,3.3
Randwick,2953619,2,2,5,3,3,4,3.2
Rozelle,1934265,1,4,5,4,4,1,3.2
Waitara,1598241,5,5,4,5,3,2,4
Balmain,2817336,1,5,3,5,1,5,3.3
Bangor,1131666,2,4,5,5,4,4,4
Bexley,1787309,4,5,5,5,2,3,4
Blakehurst,2851808,5,2,3,3,5,5,3.8
Canterbury,1573482,5,3,3,1,1,3,2.7
Castle Hill,1846158,1,1,3,1,1,1,1.3
Kensington,2349005,5,4,5,1,5,5,4.2
Mortdale,1021546,4,4,5,4,3,2,3.7
Revesby,1387991,1,1,1,1,1,3,1.3
Ryde,2907078,1,5,5,1,2,2,2.7
Sutherland,1419882,3,4,1,5,2,3,3
Hurstville,1928568,3,3,2,3,5,3,3.2
Riverwood,2567329,3,2,5,2,2,1,2.5
Rushcutters Bay,1878583,5,1,5,4,2,1,3
Allawah,1861453,5,1,5,3,2,5,3.5
Edgecliff,2259599,2,5,4,5,2,2,3.3
Five Dock,1427023,2,3,4,4,4,4,3.5
Leichhardt,1149192,4,2,2,5,1,4,3
Lewisham,2275089,4,4,3,1,3,5,3.3
Meadowbank,2498206,1,5,4,4,2,5,3.5
Erskineville,2447275,4,3,1,1,4,5,3
Homebush,2145907,3,4,3,2,1,5,3
Marrickville,1812995,1,5,4,3,3,1,2.8
Neutral Bay,2423075,1,2,2,1,1,3,1.7
Rosebery,2548964,1,1,4,4,3,1,2.3
Wentworthville,2894553,3,5,4,1,4,2,3.2
Earlwood,1130175,4,5,1,3,3,5,3.5
Peakhurst,2731576,3,5,2,4,2,3,3.2
Surry Hills,2432090,2,5,3,4,3,4,3.5
Wolli Creek,1081128,3,4,2,3,1,5,3
North Sydney,1095237,4,5,2,2,4,3,3.3
Paddington,2628430,1,2,1,2,1,4,1.8
Pyrmont,2853961,5,4,4,3,1,3,3.3
Rockdale,1169408,3,4,3,3,3,2,3
Chatswood,1761630,2,5,4,2,4,4,3.5
Crows Nest,1027765,1,4,3,4,1,3,2.7
Macquarie Park,2950961,2,4,3,4,4,2,3.2
Petersham,2456515,3,5,3,3,1,5,3.3
Rhodes,2418397,4,4,1,3,2,4,3
Ashfield,1440575,2,4,3,2,1,2,2.3
McMahons Point,2507948,3,3,5,2,2,3,3
Mosman,1295992,2,1,5,5,5,3,3.5
Newtown,2263645,2,4,1,4,4,2,2.8
Strathfield,2679264,5,4,5,4,1,4,3.8
Camperdown,1925581,1,1,1,4,5,2,2.3
Campsie,2233261,5,2,5,5,5,2,4
Chippendale,2164457,2,4,3,3,1,2,2.5
Kingsford,1028128,3,5,4,4,3,3,3.7
St Peters,1791939,2,5,1,3,5,3,3.2
Stanmore,1675856,4,4,1,2,3,1,2.5
Burwood,2791089,3,1,1,5,4,1,2.5
Roselands,2529634,1,1,1,4,4,5,2.7
Glebe,2575670,5,5,2,5,4,2,3.8
Redfern,1089391,2,2,4,4,2,5,3.2
St Leonards,1198349,1,3,2,1,5,1,2.2
Zetland,2658755,2,4,1,3,4,1,2.5
Darlinghurst,2405783,4,1,3,2,3,1,2.3
Mascot,1986602,1,5,4,5,2,2,3.2
Bankstown,1510581,4,3,5,2,3,3,3.3
Ultimo,2723886,1,2,3,1,4,5,2.7
Waterloo,1132083,2,2,4,4,5,2,3.2
Alexandria,1721409,3,5,3,3,2,1,2.8
Arncliffe,2940762,4,1,2,3,2,5,2.8
Blacktown,1248150,1,2,4,1,2,5,2.5
Auburn,2326474,4,1,3,1,2,2,2.2
Baulkham Hills,2174575,3,5,1,4,5,5,3.8
Maroubra,1511657,3,3,4,2,5,3,3.3
Merrylands,1809343,2,5,3,3,5,5,3.8
Kellyville,1595683,2,1,4,2,2,4,2.5
Liverpool,2157136,5,5,5,3,5,5,4.7
